time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:03:53.576000,166,0,0,,"(516, 479)","(485, 479)","(485, 0)","(516, 0)",0,0
1970/01/01/02:03:53.607000,167,0,0,,"(485, 478)","(485, 0)","(516, 0)","(516, 478)",0,0
1970/01/01/02:03:53.647000,168,0,0,,"(513, 479)","(482, 478)","(496, 0)","(527, 0)",0,0
1970/01/01/02:03:53.679000,169,0,0,,"(514, 480)","(482, 478)","(499, 0)","(531, 0)",0,0
1970/01/01/02:03:53.720000,170,0,0,,"(515, 480)","(483, 478)","(505, -1)","(538, 0)",0,0
1970/01/01/02:03:53.751000,171,0,0,,"(520, 480)","(484, 478)","(507, 0)","(543, 0)",0,0
1970/01/01/02:03:53.781000,172,0,0,,"(524, 480)","(492, 478)","(512, -1)","(544, 0)",0,0
1970/01/01/02:03:53.813000,173,0,0,,"(528, 480)","(493, 478)","(518, -1)","(553, 0)",0,0
1970/01/01/02:03:53.844000,174,0,0,,"(532, 480)","(494, 478)","(518, 0)","(556, 0)",0,0
1970/01/01/02:03:53.881000,175,0,0,,"(534, 480)","(494, 478)","(518, 0)","(557, 0)",0,0
1970/01/01/02:03:53.915000,176,0,0,,"(9, 306)","(0, 306)","(0, 293)","(9, 293)",0,0
1970/01/01/02:03:53.953000,177,0,0,,"(535, 480)","(495, 478)","(518, 0)","(557, 0)",0,0
1970/01/01/02:03:53.982000,178,0,0,,"(535, 480)","(495, 478)","(518, 0)","(557, 0)",0,0
1970/01/01/02:03:54.014000,179,0,0,,"(535, 480)","(495, 478)","(518, 0)","(557, 0)",0,0
1970/01/01/02:03:54.047000,180,0,0,,"(536, 479)","(495, 478)","(507, 0)","(547, 0)",0,0
1970/01/01/02:03:54.080000,181,0,0,,"(527, 479)","(496, 479)","(496, 0)","(527, 0)",0,0
1970/01/01/02:03:54.111000,182,0,0,,"(527, 479)","(496, 479)","(496, 0)","(527, 0)",0,0
1970/01/01/02:03:54.146000,183,0,0,,"(516, 479)","(496, 479)","(496, 0)","(516, 0)",0,0
1970/01/01/02:03:54.176000,184,0,0,,"(516, 479)","(485, 479)","(485, 0)","(516, 0)",0,0
1970/01/01/02:03:54.208000,185,0,0,,"(515, 479)","(485, 479)","(485, 0)","(515, 0)",0,0
1970/01/01/02:03:54.243000,186,0,0,,"(504, 479)","(473, 479)","(473, 0)","(504, 0)",0,0
1970/01/01/02:03:54.276000,187,0,0,,"(493, 479)","(473, 479)","(473, 0)","(493, 0)",0,0
1970/01/01/02:03:54.307000,188,0,0,,"(493, 479)","(462, 479)","(462, 0)","(493, 0)",0,0
1970/01/01/02:03:54.339000,189,0,0,,"(451, 478)","(451, 0)","(482, 0)","(482, 478)",0,0
1970/01/01/02:03:54.378000,190,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:03:54.412000,191,0,0,,"(454, 479)","(422, 478)","(439, -1)","(471, 0)",0,0
1970/01/01/02:03:54.446000,192,0,0,,"(447, 480)","(415, 478)","(431, 0)","(463, 0)",0,0
1970/01/01/02:03:54.480000,193,0,0,,"(442, 479)","(410, 478)","(429, -1)","(460, 0)",0,0
1970/01/01/02:03:54.511000,194,0,0,,"(438, 479)","(406, 478)","(427, -1)","(459, 0)",0,0
1970/01/01/02:03:54.545000,195,0,0,,"(436, 480)","(404, 478)","(424, 0)","(456, 0)",0,0
1970/01/01/02:03:54.577000,196,0,0,,"(435, 480)","(403, 478)","(421, -1)","(453, 0)",0,0
1970/01/01/02:03:54.609000,197,0,0,,"(431, 480)","(399, 478)","(419, -1)","(451, 0)",0,0
1970/01/01/02:03:54.650000,198,0,0,,"(425, 480)","(393, 478)","(415, -1)","(448, 0)",0,0
1970/01/01/02:03:54.679000,199,0,0,,"(423, 480)","(391, 478)","(409, -1)","(441, 0)",0,0
1970/01/01/02:03:54.722000,200,0,0,,"(417, 479)","(385, 478)","(405, -1)","(437, 0)",0,0
1970/01/01/02:03:54.750000,201,0,0,,"(412, 480)","(380, 478)","(398, -1)","(430, 0)",0,0
1970/01/01/02:03:54.776000,202,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:03:54.812000,203,0,0,,"(402, 480)","(371, 478)","(387, 0)","(418, 0)",0,0
1970/01/01/02:03:54.852000,204,0,0,,"(402, 479)","(370, 478)","(381, 0)","(414, 0)",0,0
1970/01/01/02:03:54.881000,205,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:54.914000,206,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:54.945000,207,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:54.979000,208,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:55.008000,209,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:55.047000,210,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:55.077000,211,0,0,,"(402, 479)","(371, 479)","(371, 0)","(402, 0)",0,0
1970/01/01/02:03:55.114000,212,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:55.145000,213,0,0,,"(383, 479)","(370, 0)","(402, 0)","(415, 478)",0,0
1970/01/01/02:03:55.178000,214,0,0,,"(381, 479)","(369, 0)","(402, 0)","(415, 478)",0,0
1970/01/01/02:03:55.211000,215,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:55.243000,216,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:03:55.275000,217,0,0,,"(402, 479)","(371, 479)","(371, 0)","(402, 0)",0,0
1970/01/01/02:03:55.310000,218,0,0,,"(382, 479)","(362, 0)","(393, 0)","(414, 478)",0,0
1970/01/01/02:03:55.342000,219,0,0,,"(386, 480)","(360, 0)","(391, -1)","(418, 478)",0,0
1970/01/01/02:03:55.376000,220,0,0,,"(387, 480)","(359, 0)","(391, -1)","(419, 478)",0,0
1970/01/01/02:03:55.413000,221,0,0,,"(386, 480)","(359, 0)","(391, -1)","(419, 478)",0,0
1970/01/01/02:03:55.448000,222,0,0,,"(387, 480)","(359, 0)","(391, -1)","(419, 478)",0,0
1970/01/01/02:03:55.481000,223,0,0,,"(387, 480)","(358, 0)","(391, -1)","(421, 478)",0,0
1970/01/01/02:03:55.511000,224,0,0,,"(390, 480)","(359, 0)","(391, -1)","(422, 478)",0,0
1970/01/01/02:03:55.545000,225,0,0,,"(393, 480)","(360, 0)","(392, -1)","(425, 478)",0,0
1970/01/01/02:03:55.579000,226,0,0,,"(395, 481)","(363, 0)","(396, -1)","(429, 478)",0,0
1970/01/01/02:03:55.610000,227,0,0,,"(400, 481)","(362, 0)","(395, -1)","(434, 478)",0,0
1970/01/01/02:03:55.643000,228,0,0,,"(404, 480)","(366, 0)","(399, -2)","(437, 478)",0,0
1970/01/01/02:03:55.670000,229,0,0,,"(408, 481)","(371, 0)","(404, -1)","(441, 478)",0,0
1970/01/01/02:03:55.719000,230,0,0,,"(416, 480)","(373, 0)","(406, -2)","(448, 477)",0,0
1970/01/01/02:03:55.749000,231,0,0,,"(421, 481)","(380, 0)","(413, -2)","(454, 478)",0,0
1970/01/01/02:03:55.783000,232,0,0,,"(427, 480)","(385, 0)","(418, -2)","(460, 477)",0,0
1970/01/01/02:03:55.815000,233,0,0,,"(431, 481)","(391, 0)","(424, -2)","(465, 478)",0,0
1970/01/01/02:03:55.847000,234,0,0,,"(438, 480)","(394, 0)","(427, -2)","(471, 477)",0,0
1970/01/01/02:03:55.875000,235,0,0,,"(445, 481)","(398, 0)","(430, -2)","(477, 478)",0,0
1970/01/01/02:03:55.908000,236,0,0,,"(451, 481)","(401, 0)","(437, -3)","(486, 477)",0,0
1970/01/01/02:03:55.942000,237,0,0,,"(457, 481)","(404, 0)","(439, -3)","(492, 477)",0,0
1970/01/01/02:03:55.976000,238,0,0,,"(462, 481)","(411, 0)","(447, -3)","(498, 477)",0,0
1970/01/01/02:03:56.014000,239,0,0,,"(465, 481)","(413, 0)","(453, -3)","(505, 477)",0,0
1970/01/01/02:03:56.045000,240,0,0,,"(473, 481)","(415, 0)","(454, -4)","(512, 476)",0,0
1970/01/01/02:03:56.079000,241,0,0,,"(473, 481)","(421, 0)","(460, -3)","(512, 476)",0,0
1970/01/01/02:03:56.114000,242,0,0,,"(485, 481)","(422, 0)","(462, -4)","(525, 476)",0,0
1970/01/01/02:03:56.145000,243,0,0,,"(485, 481)","(426, 0)","(469, -5)","(527, 476)",0,0
1970/01/01/02:03:56.178000,244,0,0,,"(496, 481)","(432, 0)","(472, -4)","(535, 476)",0,0
1970/01/01/02:03:56.209000,245,0,0,,"(496, 481)","(435, 0)","(478, -4)","(538, 476)",0,0
1970/01/01/02:03:56.247000,246,0,0,,"(507, 481)","(438, 0)","(478, -5)","(547, 476)",0,0
1970/01/01/02:03:56.277000,247,0,0,,"(507, 481)","(441, 1)","(481, -4)","(547, 476)",0,0
1970/01/01/02:03:56.308000,248,0,0,,"(507, 481)","(443, 0)","(486, -4)","(549, 475)",0,0
1970/01/01/02:03:56.343000,249,0,0,,"(507, 482)","(445, 0)","(489, -4)","(551, 477)",0,0
1970/01/01/02:03:56.378000,250,0,0,,"(518, 481)","(447, 0)","(486, -5)","(558, 476)",0,0
1970/01/01/02:03:56.411000,251,0,0,,"(518, 481)","(448, 0)","(487, -5)","(557, 476)",0,0
1970/01/01/02:03:56.447000,252,0,0,,"(518, 481)","(448, 0)","(487, -5)","(557, 476)",0,0
1970/01/01/02:03:56.480000,253,0,0,,"(518, 481)","(448, 0)","(486, -5)","(556, 476)",0,0
1970/01/01/02:03:56.516000,254,0,0,,"(9, 321)","(0, 321)","(0, 316)","(9, 316)",0,0
1970/01/01/02:03:56.546000,255,0,0,,"(518, 481)","(447, 0)","(483, -4)","(554, 476)",0,0
1970/01/01/02:03:56.581000,256,0,0,,"(515, 482)","(443, 1)","(481, -4)","(553, 476)",0,0
1970/01/01/02:03:56.611000,257,0,0,,"(507, 481)","(442, 1)","(481, -4)","(546, 476)",0,0
1970/01/01/02:03:56.647000,258,0,0,,"(506, 481)","(437, 0)","(473, -4)","(542, 476)",0,0
1970/01/01/02:03:56.678000,259,0,0,,"(496, 481)","(434, 0)","(473, -4)","(535, 476)",0,0
1970/01/01/02:03:56.718000,260,0,0,,"(493, 481)","(429, 1)","(467, -3)","(531, 476)",0,0
1970/01/01/02:03:56.746000,261,0,0,,"(485, 481)","(424, 0)","(462, -4)","(523, 476)",0,0
1970/01/01/02:03:56.781000,262,0,0,,"(474, 482)","(420, 0)","(459, -3)","(513, 477)",0,0
1970/01/01/02:03:56.811000,263,0,0,,"(471, 481)","(413, 0)","(450, -4)","(509, 476)",0,0
1970/01/01/02:03:56.845000,264,0,0,,"(462, 481)","(409, 0)","(447, -3)","(500, 477)",0,0
1970/01/01/02:03:56.879000,265,0,0,,"(451, 482)","(404, 0)","(441, -3)","(488, 478)",0,0
1970/01/01/02:03:56.911000,266,0,0,,"(448, 481)","(398, 0)","(432, -2)","(481, 477)",0,0
1970/01/01/02:03:56.945000,267,0,0,,"(440, 480)","(394, 1)","(430, -2)","(476, 477)",0,0
1970/01/01/02:03:56.978000,268,0,0,,"(435, 481)","(390, 0)","(429, -3)","(475, 477)",0,0
1970/01/01/02:03:57.017000,269,0,0,,"(430, 481)","(392, 0)","(429, -2)","(467, 478)",0,0
1970/01/01/02:03:57.046000,270,0,0,,"(428, 480)","(393, 0)","(427, -1)","(462, 477)",0,0
1970/01/01/02:03:57.077000,271,0,0,,"(428, 480)","(394, 0)","(431, -1)","(465, 477)",0,0
1970/01/01/02:03:57.110000,272,0,0,,"(428, 480)","(394, 0)","(434, -1)","(467, 477)",0,0
1970/01/01/02:03:57.146000,273,0,0,,"(428, 480)","(397, 0)","(435, -1)","(466, 477)",0,0
1970/01/01/02:03:57.177000,274,0,0,,"(428, 480)","(400, 0)","(437, -1)","(464, 478)",0,0
1970/01/01/02:03:57.210000,275,0,0,,"(428, 479)","(404, 0)","(438, -1)","(462, 478)",0,0
1970/01/01/02:03:57.247000,276,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:57.280000,277,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:03:57.312000,278,0,0,,"(417, 478)","(417, 0)","(448, 0)","(448, 478)",0,0
1970/01/01/02:03:57.347000,279,0,0,,"(448, 479)","(428, 479)","(428, 0)","(448, 0)",0,0
1970/01/01/02:03:57.379000,280,0,0,,"(448, 479)","(428, 479)","(428, 0)","(448, 0)",0,0
1970/01/01/02:03:57.411000,281,0,0,,"(459, 479)","(428, 479)","(428, 0)","(459, 0)",0,0
1970/01/01/02:03:57.445000,282,0,0,,"(459, 479)","(428, 479)","(428, 0)","(459, 0)",0,0
1970/01/01/02:03:57.477000,283,0,0,,"(470, 479)","(440, 479)","(440, 0)","(470, 0)",0,0
1970/01/01/02:03:57.510000,284,0,0,,"(440, 478)","(440, 0)","(471, 0)","(471, 478)",0,0
1970/01/01/02:03:57.542000,285,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:03:57.579000,286,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:03:57.610000,287,0,0,,"(472, 479)","(439, 478)","(453, 0)","(487, 0)",0,0
1970/01/01/02:03:57.648000,288,0,0,,"(478, 479)","(446, 478)","(461, 0)","(493, 0)",0,0
1970/01/01/02:03:57.679000,289,0,0,,"(493, 479)","(462, 479)","(462, 0)","(493, 0)",0,0
1970/01/01/02:03:57.718000,290,0,0,,"(493, 479)","(462, 479)","(462, 0)","(493, 0)",0,0
1970/01/01/02:03:57.741000,291,0,0,,"(493, 479)","(473, 479)","(473, 0)","(493, 0)",0,0
1970/01/01/02:03:57.777000,292,0,0,,"(504, 479)","(473, 479)","(473, 0)","(504, 0)",0,0
1970/01/01/02:03:57.816000,293,0,0,,"(504, 479)","(473, 479)","(473, 0)","(504, 0)",0,0
1970/01/01/02:03:57.852000,294,0,0,,"(504, 479)","(485, 479)","(485, 0)","(504, 0)",0,0
1970/01/01/02:03:57.881000,295,0,0,,"(516, 479)","(485, 479)","(485, 0)","(516, 0)",0,0
1970/01/01/02:03:57.915000,296,0,0,,"(485, 478)","(485, 0)","(516, 0)","(516, 478)",0,0
1970/01/01/02:03:57.946000,297,0,0,,"(496, 479)","(472, 0)","(507, -1)","(531, 478)",0,0
1970/01/01/02:03:57.978000,298,0,0,,"(504, 480)","(470, 0)","(504, -2)","(539, 478)",0,0
1970/01/01/02:03:58.018000,299,0,0,,"(507, 480)","(468, 0)","(502, -2)","(541, 477)",0,0
1970/01/01/02:03:58.050000,300,0,0,,"(507, 480)","(460, 0)","(497, -3)","(544, 477)",0,0
1970/01/01/02:03:58.078000,301,0,0,,"(507, 481)","(457, 0)","(494, -3)","(543, 477)",0,0
1970/01/01/02:03:58.117000,302,0,0,,"(507, 481)","(453, 0)","(489, -3)","(543, 477)",0,0
1970/01/01/02:03:58.148000,303,0,0,,"(500, 481)","(446, 0)","(485, -3)","(538, 477)",0,0
1970/01/01/02:03:58.184000,304,0,0,,"(496, 481)","(438, 0)","(477, -4)","(534, 476)",0,0
1970/01/01/02:03:58.215000,305,0,0,,"(496, 481)","(432, 0)","(468, -3)","(531, 476)",0,0
1970/01/01/02:03:58.249000,306,0,0,,"(485, 481)","(422, 0)","(462, -4)","(525, 476)",0,0
1970/01/01/02:03:58.280000,307,0,0,,"(481, 482)","(412, 0)","(450, -4)","(520, 476)",0,0
1970/01/01/02:03:58.317000,308,0,0,,"(473, 481)","(404, 0)","(443, -5)","(512, 476)",0,0
1970/01/01/02:03:58.349000,309,0,0,,"(471, 482)","(396, 1)","(432, -4)","(507, 476)",0,0
1970/01/01/02:03:58.385000,310,0,0,,"(462, 482)","(387, 1)","(426, -4)","(501, 475)",0,0
1970/01/01/02:03:58.417000,311,0,0,,"(462, 482)","(378, 0)","(414, -5)","(498, 476)",0,0
1970/01/01/02:03:58.455000,312,0,0,,"(457, 483)","(372, 1)","(409, -4)","(495, 476)",0,0
1970/01/01/02:03:58.475000,313,0,0,,"(453, 484)","(366, 1)","(403, -5)","(491, 477)",0,0
1970/01/01/02:03:58.514000,314,0,0,,"(452, 484)","(361, 1)","(400, -5)","(490, 477)",0,0
1970/01/01/02:03:58.551000,315,0,0,,"(451, 482)","(357, 0)","(394, -6)","(488, 475)",0,0
1970/01/01/02:03:58.583000,316,0,0,,"(451, 482)","(353, 1)","(387, -5)","(486, 475)",0,0
1970/01/01/02:03:58.617000,317,0,0,,"(447, 483)","(348, 2)","(381, -4)","(480, 476)",0,0
1970/01/01/02:03:58.649000,318,0,0,,"(444, 484)","(345, 0)","(379, -6)","(479, 477)",0,0
1970/01/01/02:03:58.681000,319,0,0,,"(441, 485)","(340, 1)","(375, -5)","(476, 477)",0,0
1970/01/01/02:03:58.722000,320,0,0,,"(440, 482)","(337, 2)","(372, -4)","(475, 475)",0,0
1970/01/01/02:03:58.758000,321,0,0,,"(439, 483)","(335, 0)","(370, -6)","(473, 475)",0,0
1970/01/01/02:03:58.783000,322,0,0,,"(437, 483)","(332, 1)","(367, -6)","(472, 476)",0,0
1970/01/01/02:03:58.816000,323,0,0,,"(436, 483)","(330, 1)","(364, -5)","(471, 476)",0,0
1970/01/01/02:03:58.847000,324,0,0,,"(436, 484)","(327, 2)","(362, -5)","(471, 476)",0,0
1970/01/01/02:03:58.877000,325,0,0,,"(436, 484)","(327, 2)","(361, -5)","(470, 476)",0,0
1970/01/01/02:03:58.912000,326,0,0,,"(438, 483)","(326, 2)","(360, -5)","(472, 475)",0,0
1970/01/01/02:03:58.946000,327,0,0,,"(441, 483)","(327, 2)","(362, -5)","(476, 474)",0,0
1970/01/01/02:03:58.978000,328,0,0,,"(445, 485)","(330, 1)","(365, -6)","(480, 476)",0,0
1970/01/01/02:03:59.014000,329,0,0,,"(452, 483)","(332, 1)","(367, -7)","(487, 474)",0,0
1970/01/01/02:03:59.050000,330,0,0,,"(460, 484)","(339, 2)","(374, -6)","(495, 475)",0,0
1970/01/01/02:03:59.079000,331,0,0,,"(468, 485)","(343, 1)","(379, -7)","(503, 476)",0,0
1970/01/01/02:03:59.113000,332,0,0,,"(477, 485)","(350, 2)","(385, -6)","(512, 476)",0,0
1970/01/01/02:03:59.148000,333,0,0,,"(487, 486)","(356, 1)","(391, -8)","(522, 477)",0,0
1970/01/01/02:03:59.181000,334,0,0,,"(496, 484)","(362, 2)","(396, -6)","(530, 475)",0,0
1970/01/01/02:03:59.222000,335,0,0,,"(505, 485)","(367, 1)","(401, -8)","(539, 475)",0,0
1970/01/01/02:03:59.249000,336,0,0,,"(509, 487)","(374, 2)","(410, -7)","(545, 476)",0,0
1970/01/01/02:03:59.280000,337,0,0,,"(516, 485)","(378, 1)","(412, -8)","(549, 475)",0,0
1970/01/01/02:03:59.314000,338,0,0,,"(519, 484)","(384, 2)","(419, -6)","(554, 474)",0,0
1970/01/01/02:03:59.347000,339,0,0,,"(522, 486)","(389, 1)","(425, -8)","(558, 476)",0,0
