time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:01:47.838000,92,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:47.869000,93,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:47.903000,94,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:47.933000,95,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:01:47.966000,96,0,0,,"(437, 479)","(406, 479)","(406, 0)","(437, 0)",0,0
1970/01/01/02:01:47.997000,97,0,0,,"(440, 479)","(403, 478)","(417, 0)","(454, 0)",0,0
1970/01/01/02:01:48.033000,98,0,0,,"(441, 480)","(405, 478)","(419, 0)","(456, 0)",0,0
1970/01/01/02:01:48.070000,99,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:01:48.100000,100,0,0,,"(449, 480)","(414, 478)","(432, 0)","(467, 0)",0,0
1970/01/01/02:01:48.132000,101,0,0,,"(448, 480)","(415, 478)","(441, -1)","(474, 0)",0,0
1970/01/01/02:01:48.168000,102,0,0,,"(457, 480)","(421, 478)","(446, -1)","(483, 0)",0,0
1970/01/01/02:01:48.201000,103,0,0,,"(457, 480)","(423, 478)","(455, -1)","(488, 0)",0,0
1970/01/01/02:01:48.233000,104,0,0,,"(462, 481)","(426, 478)","(462, -2)","(499, 0)",0,0
1970/01/01/02:01:48.265000,105,0,0,,"(462, 482)","(427, 478)","(471, -1)","(507, 1)",0,0
1970/01/01/02:01:48.301000,106,0,0,,"(464, 481)","(427, 477)","(478, -2)","(514, 1)",0,0
1970/01/01/02:01:48.335000,107,0,0,,"(464, 481)","(427, 477)","(484, -3)","(521, 0)",0,0
1970/01/01/02:01:48.372000,108,0,0,,"(465, 482)","(430, 477)","(489, -3)","(524, 1)",0,0
1970/01/01/02:01:48.402000,109,0,0,,"(467, 482)","(433, 478)","(495, -4)","(529, 0)",0,0
1970/01/01/02:01:48.432000,110,0,0,,"(468, 482)","(435, 478)","(500, -3)","(534, 1)",0,0
1970/01/01/02:01:48.467000,111,0,0,,"(468, 483)","(434, 478)","(508, -4)","(542, 0)",0,0
1970/01/01/02:01:48.496000,112,0,0,,"(468, 483)","(434, 478)","(513, -3)","(547, 1)",0,0
1970/01/01/02:01:48.529000,113,0,0,,"(464, 483)","(431, 477)","(517, -5)","(550, 0)",0,0
1970/01/01/02:01:48.569000,114,0,0,,"(459, 485)","(426, 478)","(518, -3)","(551, 2)",0,0
1970/01/01/02:01:48.603000,115,0,0,,"(458, 485)","(423, 478)","(517, -3)","(553, 3)",0,0
1970/01/01/02:01:48.641000,116,0,0,,"(455, 484)","(421, 477)","(516, -4)","(550, 2)",0,0
1970/01/01/02:01:48.672000,117,0,0,,"(455, 484)","(421, 477)","(516, -4)","(550, 2)",0,0
1970/01/01/02:01:48.701000,118,0,0,,"(455, 484)","(423, 478)","(518, -6)","(551, 0)",0,0
1970/01/01/02:01:48.738000,119,0,0,,"(455, 484)","(421, 477)","(516, -6)","(551, 0)",0,0
1970/01/01/02:01:48.767000,120,0,0,,"(456, 484)","(421, 477)","(520, -5)","(555, 1)",0,0
1970/01/01/02:01:48.804000,121,0,0,,"(453, 484)","(420, 477)","(519, -6)","(552, 0)",0,0
1970/01/01/02:01:48.835000,122,0,0,,"(450, 486)","(414, 478)","(519, -6)","(555, 1)",0,0
1970/01/01/02:01:48.867000,123,0,0,,"(446, 485)","(413, 478)","(516, -4)","(549, 2)",0,0
1970/01/01/02:01:48.899000,124,0,0,,"(446, 485)","(411, 477)","(512, -5)","(547, 2)",0,0
1970/01/01/02:01:48.934000,125,0,0,,"(443, 484)","(410, 477)","(513, -5)","(546, 1)",0,0
1970/01/01/02:01:48.971000,126,0,0,,"(436, 485)","(403, 478)","(514, -5)","(547, 2)",0,0
1970/01/01/02:01:49.005000,127,0,0,,"(435, 485)","(400, 477)","(505, -6)","(540, 0)",0,0
1970/01/01/02:01:49.035000,128,0,0,,"(431, 484)","(399, 477)","(504, -4)","(537, 2)",0,0
1970/01/01/02:01:49.066000,129,0,0,,"(426, 486)","(392, 478)","(502, -5)","(536, 2)",0,0
1970/01/01/02:01:49.092000,130,0,0,,"(422, 485)","(387, 477)","(495, -7)","(529, 0)",0,0
1970/01/01/02:01:49.133000,131,0,0,,"(415, 486)","(380, 478)","(494, -5)","(529, 3)",0,0
1970/01/01/02:01:49.167000,132,0,0,,"(410, 485)","(375, 477)","(489, -6)","(524, 2)",0,0
1970/01/01/02:01:49.207000,133,0,0,,"(403, 486)","(369, 478)","(485, -4)","(519, 3)",0,0
1970/01/01/02:01:49.236000,134,0,0,,"(401, 485)","(366, 477)","(476, -6)","(511, 1)",0,0
1970/01/01/02:01:49.266000,135,0,0,,"(397, 484)","(363, 476)","(474, -6)","(509, 1)",0,0
1970/01/01/02:01:49.304000,136,0,0,,"(391, 486)","(356, 478)","(472, -4)","(507, 3)",0,0
1970/01/01/02:01:49.331000,137,0,0,,"(387, 485)","(353, 477)","(466, -6)","(500, 1)",0,0
1970/01/01/02:01:49.365000,138,0,0,,"(381, 483)","(350, 476)","(465, -6)","(496, 0)",0,0
1970/01/01/02:01:49.399000,139,0,0,,"(382, 486)","(347, 478)","(461, -4)","(496, 3)",0,0
1970/01/01/02:01:49.431000,140,0,0,,"(379, 485)","(345, 477)","(459, -5)","(492, 2)",0,0
1970/01/01/02:01:49.466000,141,0,0,,"(379, 485)","(346, 478)","(452, -6)","(486, 1)",0,0
1970/01/01/02:01:49.503000,142,0,0,,"(379, 485)","(344, 477)","(447, -7)","(482, 0)",0,0
1970/01/01/02:01:49.537000,143,0,0,,"(379, 485)","(344, 477)","(444, -5)","(478, 1)",0,0
1970/01/01/02:01:49.575000,144,0,0,,"(377, 484)","(343, 477)","(441, -6)","(475, 0)",0,0
1970/01/01/02:01:49.604000,145,0,0,,"(376, 484)","(341, 477)","(438, -6)","(472, 0)",0,0
1970/01/01/02:01:49.640000,146,0,0,,"(374, 483)","(340, 477)","(435, -4)","(469, 2)",0,0
1970/01/01/02:01:49.669000,147,0,0,,"(375, 483)","(340, 477)","(432, -5)","(466, 1)",0,0
1970/01/01/02:01:49.702000,148,0,0,,"(373, 483)","(339, 477)","(429, -5)","(463, 0)",0,0
1970/01/01/02:01:49.732000,149,0,0,,"(370, 485)","(336, 478)","(429, -5)","(463, 0)",0,0
1970/01/01/02:01:49.767000,150,0,0,,"(367, 484)","(333, 478)","(423, -4)","(458, 1)",0,0
1970/01/01/02:01:49.803000,151,0,0,,"(366, 483)","(331, 477)","(415, -5)","(451, 0)",0,0
1970/01/01/02:01:49.835000,152,0,0,,"(361, 483)","(328, 477)","(412, -4)","(446, 1)",0,0
1970/01/01/02:01:49.870000,153,0,0,,"(357, 484)","(324, 478)","(410, -4)","(444, 1)",0,0
1970/01/01/02:01:49.900000,154,0,0,,"(357, 484)","(322, 478)","(402, -3)","(437, 1)",0,0
1970/01/01/02:01:49.936000,155,0,0,,"(355, 483)","(320, 477)","(397, -4)","(432, 0)",0,0
1970/01/01/02:01:49.968000,156,0,0,,"(352, 483)","(318, 477)","(395, -4)","(429, 0)",0,0
1970/01/01/02:01:50.000000,157,0,0,,"(351, 482)","(317, 477)","(390, -3)","(424, 1)",0,0
1970/01/01/02:01:50.032000,158,0,0,,"(351, 482)","(317, 477)","(390, -3)","(424, 1)",0,0
1970/01/01/02:01:50.065000,159,0,0,,"(353, 482)","(320, 478)","(387, -3)","(421, 0)",0,0
1970/01/01/02:01:50.092000,160,0,0,,"(357, 482)","(321, 478)","(382, -3)","(418, 0)",0,0
1970/01/01/02:01:50.130000,161,0,0,,"(357, 482)","(322, 478)","(381, -4)","(417, 0)",0,0
1970/01/01/02:01:50.168000,162,0,0,,"(357, 482)","(322, 478)","(378, -2)","(413, 1)",0,0
1970/01/01/02:01:50.196000,163,0,0,,"(357, 482)","(322, 478)","(376, -2)","(411, 0)",0,0
1970/01/01/02:01:50.231000,164,0,0,,"(357, 482)","(322, 478)","(376, -2)","(411, 0)",0,0
1970/01/01/02:01:50.266000,165,0,0,,"(357, 482)","(323, 478)","(377, -2)","(411, 0)",0,0
1970/01/01/02:01:50.296000,166,0,0,,"(358, 482)","(324, 478)","(379, -2)","(412, 1)",0,0
1970/01/01/02:01:50.335000,167,0,0,,"(361, 481)","(328, 477)","(378, -2)","(412, 0)",0,0
1970/01/01/02:01:50.369000,168,0,0,,"(365, 481)","(332, 478)","(380, -2)","(412, 0)",0,0
1970/01/01/02:01:50.398000,169,0,0,,"(368, 481)","(335, 478)","(379, -2)","(412, 0)",0,0
1970/01/01/02:01:50.434000,170,0,0,,"(372, 480)","(340, 478)","(379, -1)","(411, 0)",0,0
1970/01/01/02:01:50.467000,171,0,0,,"(374, 481)","(341, 478)","(382, -2)","(416, 0)",0,0
1970/01/01/02:01:50.501000,172,0,0,,"(379, 481)","(345, 478)","(382, -2)","(415, 0)",0,0
1970/01/01/02:01:50.531000,173,0,0,,"(380, 481)","(347, 478)","(383, -2)","(416, 0)",0,0
1970/01/01/02:01:50.567000,174,0,0,,"(381, 481)","(349, 478)","(386, -2)","(418, 0)",0,0
1970/01/01/02:01:50.603000,175,0,0,,"(385, 480)","(353, 478)","(387, -1)","(419, 0)",0,0
1970/01/01/02:01:50.639000,176,0,0,,"(391, 480)","(358, 478)","(388, -1)","(421, 0)",0,0
1970/01/01/02:01:50.670000,177,0,0,,"(394, 480)","(361, 478)","(395, -2)","(428, 0)",0,0
1970/01/01/02:01:50.701000,178,0,0,,"(398, 480)","(365, 478)","(397, -1)","(430, 0)",0,0
1970/01/01/02:01:50.735000,179,0,0,,"(402, 480)","(370, 478)","(401, -1)","(433, 0)",0,0
1970/01/01/02:01:50.777000,180,0,0,,"(407, 480)","(375, 478)","(407, -1)","(439, 0)",0,0
1970/01/01/02:01:50.799000,181,0,0,,"(413, 480)","(381, 478)","(410, -1)","(442, 0)",0,0
1970/01/01/02:01:50.832000,182,0,0,,"(420, 480)","(388, 478)","(413, -1)","(445, 0)",0,0
1970/01/01/02:01:50.864000,183,0,0,,"(425, 480)","(393, 478)","(419, -1)","(451, 0)",0,0
1970/01/01/02:01:50.902000,184,0,0,,"(430, 480)","(398, 478)","(426, -1)","(458, 0)",0,0
1970/01/01/02:01:50.932000,185,0,0,,"(437, 480)","(405, 478)","(428, -1)","(460, 0)",0,0
1970/01/01/02:01:50.968000,186,0,0,,"(447, 480)","(413, 478)","(433, -1)","(467, 0)",0,0
1970/01/01/02:01:50.995000,187,0,0,,"(459, 479)","(428, 479)","(428, 0)","(459, 0)",0,0
1970/01/01/02:01:51.030000,188,0,0,,"(457, 479)","(426, 478)","(440, 0)","(471, 0)",0,0
1970/01/01/02:01:51.062000,189,0,0,,"(440, 478)","(440, 0)","(471, 0)","(471, 478)",0,0
1970/01/01/02:01:51.093000,190,0,0,,"(471, 479)","(440, 479)","(440, 0)","(471, 0)",0,0
1970/01/01/02:01:51.130000,191,0,0,,"(451, 478)","(451, 0)","(482, 0)","(482, 478)",0,0
1970/01/01/02:01:51.165000,192,0,0,,"(482, 479)","(451, 479)","(451, 0)","(482, 0)",0,0
1970/01/01/02:01:51.198000,193,0,0,,"(493, 479)","(462, 479)","(462, 0)","(493, 0)",0,0
1970/01/01/02:01:51.232000,194,0,0,,"(493, 479)","(462, 479)","(462, 0)","(493, 0)",0,0
1970/01/01/02:01:51.267000,195,0,0,,"(473, 480)","(454, 0)","(488, -1)","(507, 478)",0,0
1970/01/01/02:01:51.299000,196,0,0,,"(478, 480)","(451, 0)","(483, -1)","(510, 478)",0,0
1970/01/01/02:01:51.336000,197,0,0,,"(479, 480)","(450, 0)","(483, -1)","(511, 478)",0,0
1970/01/01/02:01:51.366000,198,0,0,,"(476, 480)","(448, 0)","(483, -1)","(511, 478)",0,0
1970/01/01/02:01:51.401000,199,0,0,,"(473, 480)","(445, 0)","(482, -1)","(510, 478)",0,0
1970/01/01/02:01:51.434000,200,0,0,,"(471, 480)","(441, 0)","(474, -1)","(503, 478)",0,0
1970/01/01/02:01:51.469000,201,0,0,,"(462, 480)","(445, 0)","(479, 0)","(496, 478)",0,0
1970/01/01/02:01:51.498000,202,0,0,,"(462, 479)","(438, 0)","(474, -1)","(498, 478)",0,0
1970/01/01/02:01:51.532000,203,0,0,,"(461, 480)","(433, 0)","(472, -1)","(500, 477)",0,0
1970/01/01/02:01:51.566000,204,0,0,,"(451, 480)","(435, 0)","(469, 0)","(485, 478)",0,0
1970/01/01/02:01:51.600000,205,0,0,,"(450, 479)","(434, 0)","(465, 0)","(482, 478)",0,0
1970/01/01/02:01:51.637000,206,0,0,,"(450, 480)","(421, 0)","(461, -1)","(489, 477)",0,0
1970/01/01/02:01:51.669000,207,0,0,,"(439, 480)","(422, 0)","(453, 0)","(471, 478)",0,0
1970/01/01/02:01:51.706000,208,0,0,,"(440, 479)","(415, 0)","(450, -1)","(474, 478)",0,0
1970/01/01/02:01:51.735000,209,0,0,,"(424, 479)","(413, 0)","(447, 0)","(459, 478)",0,0
1970/01/01/02:01:51.767000,210,0,0,,"(448, 479)","(417, 479)","(417, 0)","(448, 0)",0,0
1970/01/01/02:01:51.800000,211,0,0,,"(406, 478)","(406, 0)","(437, 0)","(437, 478)",0,0
1970/01/01/02:01:51.840000,212,0,0,,"(406, 478)","(406, 0)","(437, 0)","(437, 478)",0,0
1970/01/01/02:01:51.870000,213,0,0,,"(395, 478)","(395, 0)","(426, 0)","(426, 478)",0,0
1970/01/01/02:01:51.906000,214,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:51.934000,215,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:01:51.963000,216,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:01:51.999000,217,0,0,,"(426, 479)","(383, 479)","(383, 0)","(426, 0)",0,0
1970/01/01/02:01:52.031000,218,0,0,,"(420, 479)","(382, 478)","(395, 0)","(432, 0)",0,0
1970/01/01/02:01:52.065000,219,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:52.099000,220,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:52.136000,221,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:52.170000,222,0,0,,"(406, 479)","(389, 0)","(430, -1)","(446, 478)",0,0
1970/01/01/02:01:52.202000,223,0,0,,"(406, 479)","(389, 0)","(430, -1)","(446, 478)",0,0
1970/01/01/02:01:52.234000,224,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:52.267000,225,0,0,,"(395, 478)","(395, 0)","(426, 0)","(426, 478)",0,0
1970/01/01/02:01:52.299000,226,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:52.336000,227,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:01:52.363000,228,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:01:52.398000,229,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:01:52.431000,230,0,0,,"(382, 478)","(382, 0)","(413, 0)","(413, 478)",0,0
1970/01/01/02:01:52.464000,231,0,0,,"(382, 478)","(382, 0)","(413, 0)","(413, 478)",0,0
1970/01/01/02:01:52.501000,232,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:01:52.525000,233,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:01:52.568000,234,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:01:52.600000,235,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:01:52.639000,236,0,0,,"(403, 479)","(372, 479)","(372, 0)","(403, 0)",0,0
1970/01/01/02:01:52.671000,237,0,0,,"(382, 478)","(382, 0)","(413, 0)","(413, 478)",0,0
1970/01/01/02:01:52.701000,238,0,0,,"(414, 479)","(383, 479)","(383, 0)","(414, 0)",0,0
1970/01/01/02:01:52.731000,239,0,0,,"(414, 479)","(395, 479)","(395, 0)","(414, 0)",0,0
1970/01/01/02:01:52.768000,240,0,0,,"(426, 479)","(395, 479)","(395, 0)","(426, 0)",0,0
1970/01/01/02:01:52.799000,241,0,0,,"(405, 480)","(388, 0)","(424, -1)","(441, 478)",0,0
1970/01/01/02:01:52.835000,242,0,0,,"(417, 480)","(388, 0)","(425, -1)","(453, 478)",0,0
1970/01/01/02:01:52.869000,243,0,0,,"(423, 480)","(387, 0)","(422, -2)","(458, 478)",0,0
1970/01/01/02:01:52.910000,244,0,0,,"(425, 480)","(384, 0)","(419, -2)","(461, 477)",0,0
1970/01/01/02:01:52.935000,245,0,0,,"(425, 481)","(380, 1)","(413, -1)","(459, 477)",0,0
1970/01/01/02:01:52.968000,246,0,0,,"(422, 481)","(379, 0)","(413, -2)","(457, 478)",0,0
1970/01/01/02:01:52.994000,247,0,0,,"(422, 481)","(376, 0)","(410, -2)","(456, 478)",0,0
