time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:05:38.220000,22,0,0,,"(381, 480)","(349, 478)","(375, -1)","(407, 0)",0,0
1970/01/01/02:05:38.251000,23,0,0,,"(382, 480)","(349, 478)","(372, -1)","(405, 0)",0,0
1970/01/01/02:05:38.263000,24,0,0,,"(360, 478)","(360, 0)","(391, 0)","(391, 478)",0,0
1970/01/01/02:05:38.305000,25,0,0,,"(360, 478)","(360, 0)","(391, 0)","(391, 478)",0,0
1970/01/01/02:05:38.331000,26,0,0,,"(360, 478)","(360, 0)","(391, 0)","(391, 478)",0,0
1970/01/01/02:05:38.350000,27,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:05:38.385000,28,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:05:38.414000,29,0,0,,"(392, 479)","(361, 479)","(361, 0)","(392, 0)",0,0
1970/01/01/02:05:38.465000,30,0,0,,"(360, 478)","(360, 0)","(391, 0)","(391, 478)",0,0
1970/01/01/02:05:38.500000,31,0,0,,"(374, 479)","(360, 0)","(392, 0)","(406, 478)",0,0
1970/01/01/02:05:38.545000,32,0,0,,"(377, 479)","(360, 0)","(392, -1)","(409, 478)",0,0
1970/01/01/02:05:38.571000,33,0,0,,"(379, 479)","(360, 0)","(392, -1)","(411, 478)",0,0
1970/01/01/02:05:38.600000,34,0,0,,"(379, 479)","(359, 0)","(391, -1)","(411, 478)",0,0
1970/01/01/02:05:38.617000,35,0,0,,"(381, 480)","(358, 0)","(391, -1)","(414, 478)",0,0
1970/01/01/02:05:38.646000,36,0,0,,"(380, 480)","(357, 0)","(389, -1)","(412, 478)",0,0
1970/01/01/02:05:38.674000,37,0,0,,"(380, 480)","(354, 0)","(387, -1)","(412, 478)",0,0
1970/01/01/02:05:38.716000,38,0,0,,"(379, 480)","(353, 0)","(385, -1)","(411, 478)",0,0
1970/01/01/02:05:38.748000,39,0,0,,"(378, 480)","(350, 0)","(382, -1)","(411, 478)",0,0
1970/01/01/02:05:38.796000,40,0,0,,"(378, 480)","(348, 0)","(381, -1)","(410, 478)",0,0
1970/01/01/02:05:38.832000,41,0,0,,"(375, 480)","(347, 0)","(380, -1)","(408, 478)",0,0
1970/01/01/02:05:38.857000,42,0,0,,"(375, 480)","(345, 0)","(379, -1)","(408, 478)",0,0
1970/01/01/02:05:38.893000,43,0,0,,"(375, 480)","(343, 0)","(377, -1)","(409, 478)",0,0
1970/01/01/02:05:38.923000,44,0,0,,"(376, 480)","(342, 0)","(376, -1)","(410, 478)",0,0
1970/01/01/02:05:38.939000,45,0,0,,"(376, 480)","(342, 0)","(375, -1)","(410, 478)",0,0
1970/01/01/02:05:38.981000,46,0,0,,"(379, 480)","(339, 0)","(374, -2)","(414, 477)",0,0
1970/01/01/02:05:39.050000,47,0,0,,"(379, 480)","(342, 0)","(375, -2)","(413, 478)",0,0
1970/01/01/02:05:39.079000,48,0,0,,"(384, 481)","(344, 0)","(377, -2)","(416, 478)",0,0
1970/01/01/02:05:39.102000,49,0,0,,"(389, 481)","(343, 0)","(379, -2)","(425, 477)",0,0
1970/01/01/02:05:39.121000,50,0,0,,"(394, 482)","(347, 1)","(380, -1)","(428, 478)",0,0
1970/01/01/02:05:39.145000,51,0,0,,"(399, 481)","(351, 0)","(384, -2)","(432, 478)",0,0
1970/01/01/02:05:39.192000,52,0,0,,"(403, 482)","(356, 0)","(390, -2)","(438, 478)",0,0
1970/01/01/02:05:39.217000,53,0,0,,"(407, 482)","(357, 0)","(391, -3)","(441, 478)",0,0
1970/01/01/02:05:39.253000,54,0,0,,"(414, 481)","(360, 1)","(395, -2)","(449, 477)",0,0
1970/01/01/02:05:39.289000,55,0,0,,"(417, 482)","(368, 0)","(401, -3)","(451, 478)",0,0
1970/01/01/02:05:39.314000,56,0,0,,"(424, 481)","(368, 1)","(404, -2)","(460, 477)",0,0
1970/01/01/02:05:39.371000,57,0,0,,"(428, 482)","(379, 0)","(413, -3)","(462, 478)",0,0
1970/01/01/02:05:39.401000,58,0,0,,"(436, 481)","(382, 1)","(417, -2)","(471, 477)",0,0
1970/01/01/02:05:39.421000,59,0,0,,"(440, 482)","(391, 0)","(425, -3)","(475, 478)",0,0
1970/01/01/02:05:39.437000,60,0,0,,"(448, 481)","(396, 1)","(429, -2)","(481, 477)",0,0
1970/01/01/02:05:39.494000,61,0,0,,"(451, 482)","(403, 1)","(437, -2)","(485, 478)",0,0
1970/01/01/02:05:39.534000,62,0,0,,"(451, 481)","(411, 0)","(447, -2)","(487, 478)",0,0
1970/01/01/02:05:39.565000,63,0,0,,"(460, 481)","(414, 0)","(447, -2)","(493, 477)",0,0
1970/01/01/02:05:39.598000,64,0,0,,"(464, 481)","(421, 0)","(455, -2)","(497, 478)",0,0
1970/01/01/02:05:39.619000,65,0,0,,"(468, 481)","(425, 0)","(458, -2)","(501, 478)",0,0
1970/01/01/02:05:39.678000,66,0,0,,"(470, 480)","(431, 0)","(464, -1)","(503, 478)",0,0
1970/01/01/02:05:39.705000,67,0,0,,"(471, 480)","(437, 0)","(470, -2)","(504, 478)",0,0
1970/01/01/02:05:39.749000,68,0,0,,"(476, 481)","(441, 0)","(473, -1)","(509, 478)",0,0
1970/01/01/02:05:39.784000,69,0,0,,"(476, 480)","(447, 0)","(481, -1)","(511, 478)",0,0
1970/01/01/02:05:39.819000,70,0,0,,"(483, 480)","(450, 0)","(482, -1)","(515, 478)",0,0
1970/01/01/02:05:39.845000,71,0,0,,"(480, 480)","(457, 0)","(492, -1)","(515, 478)",0,0
1970/01/01/02:05:39.884000,72,0,0,,"(488, 480)","(458, 0)","(492, -1)","(523, 478)",0,0
1970/01/01/02:05:39.917000,73,0,0,,"(494, 480)","(459, 0)","(492, -1)","(527, 478)",0,0
1970/01/01/02:05:39.952000,74,0,0,,"(496, 480)","(464, 0)","(497, -1)","(528, 478)",0,0
1970/01/01/02:05:39.990000,75,0,0,,"(492, 480)","(468, 0)","(503, -1)","(527, 478)",0,0
1970/01/01/02:05:40.012000,76,0,0,,"(496, 480)","(469, 0)","(505, -1)","(532, 478)",0,0
1970/01/01/02:05:40.028000,77,0,0,,"(46, 479)","(46, 473)","(54, 473)","(54, 479)",0,0
1970/01/01/02:05:40.072000,78,0,0,,"(504, 480)","(471, 0)","(503, -2)","(537, 478)",0,0
1970/01/01/02:05:40.102000,79,0,0,,"(504, 480)","(470, 0)","(503, -2)","(537, 478)",0,0
1970/01/01/02:05:40.129000,80,0,0,,"(505, 480)","(471, 0)","(503, -2)","(538, 478)",0,0
1970/01/01/02:05:40.151000,81,0,0,,"(505, 480)","(470, 0)","(503, -2)","(538, 478)",0,0
1970/01/01/02:05:40.180000,82,0,0,,"(504, 480)","(469, 0)","(503, -2)","(538, 478)",0,0
1970/01/01/02:05:40.215000,83,0,0,,"(66, 479)","(57, 479)","(57, 473)","(66, 473)",0,0
1970/01/01/02:05:40.250000,84,0,0,,"(66, 479)","(57, 479)","(57, 473)","(66, 473)",0,0
1970/01/01/02:05:40.282000,85,0,0,,"(66, 479)","(57, 479)","(57, 473)","(66, 473)",0,0
1970/01/01/02:05:40.311000,86,0,0,,"(66, 479)","(57, 479)","(57, 473)","(66, 473)",0,0
1970/01/01/02:05:40.346000,87,0,0,,"(66, 479)","(57, 479)","(57, 473)","(66, 473)",0,0
1970/01/01/02:05:40.378000,88,0,0,,"(77, 479)","(68, 479)","(68, 473)","(77, 473)",0,0
1970/01/01/02:05:40.412000,89,0,0,,"(77, 479)","(68, 479)","(68, 473)","(77, 473)",0,0
1970/01/01/02:05:40.443000,90,0,0,,"(77, 479)","(68, 479)","(68, 473)","(77, 473)",0,0
1970/01/01/02:05:40.479000,91,0,0,,"(499, 481)","(449, 0)","(485, -3)","(535, 478)",0,0
1970/01/01/02:05:40.529000,92,0,0,,"(500, 481)","(446, 0)","(482, -3)","(536, 477)",0,0
1970/01/01/02:05:40.560000,93,0,0,,"(500, 482)","(442, 0)","(479, -3)","(536, 477)",0,0
1970/01/01/02:05:40.584000,94,0,0,,"(499, 482)","(440, 1)","(476, -3)","(535, 477)",0,0
1970/01/01/02:05:40.614000,95,0,0,,"(499, 482)","(435, 0)","(470, -4)","(535, 477)",0,0
1970/01/01/02:05:40.662000,96,0,0,,"(496, 483)","(431, 1)","(466, -3)","(531, 478)",0,0
1970/01/01/02:05:40.701000,97,0,0,,"(491, 482)","(423, 0)","(458, -4)","(526, 477)",0,0
1970/01/01/02:05:40.741000,98,0,0,,"(488, 483)","(413, 0)","(448, -4)","(523, 477)",0,0
1970/01/01/02:05:40.775000,99,0,0,,"(481, 482)","(404, 0)","(440, -5)","(517, 476)",0,0
1970/01/01/02:05:40.801000,100,0,0,,"(475, 483)","(392, 0)","(429, -5)","(512, 477)",0,0
1970/01/01/02:05:40.837000,101,0,0,,"(471, 482)","(382, 0)","(417, -6)","(507, 476)",0,0
1970/01/01/02:05:40.870000,102,0,0,,"(462, 482)","(371, 0)","(408, -6)","(499, 475)",0,0
1970/01/01/02:05:40.904000,103,0,0,,"(9, 479)","(0, 479)","(0, 473)","(9, 473)",0,0
1970/01/01/02:05:40.926000,104,0,0,,"(451, 483)","(351, 2)","(387, -5)","(488, 475)",0,0
1970/01/01/02:05:40.958000,105,0,0,,"(448, 483)","(341, 1)","(375, -5)","(482, 476)",0,0
1970/01/01/02:05:40.980000,106,0,0,,"(443, 485)","(330, 1)","(365, -6)","(478, 477)",0,0
1970/01/01/02:05:41.023000,107,0,0,,"(436, 484)","(321, 1)","(356, -6)","(471, 476)",0,0
1970/01/01/02:05:41.065000,108,0,0,,"(429, 486)","(311, 1)","(348, -7)","(466, 477)",0,0
1970/01/01/02:05:41.095000,109,0,0,,"(424, 484)","(304, 0)","(340, -8)","(461, 475)",0,0
1970/01/01/02:05:41.109000,110,0,0,,"(418, 483)","(296, 2)","(332, -7)","(454, 474)",0,0
1970/01/01/02:05:41.153000,111,0,0,,"(410, 485)","(287, 1)","(324, -8)","(448, 476)",0,0
1970/01/01/02:05:41.230000,112,0,0,,"(402, 484)","(281, 2)","(320, -6)","(441, 475)",0,0
1970/01/01/02:05:41.256000,113,0,0,,"(396, 483)","(274, 1)","(311, -7)","(433, 474)",0,0
1970/01/01/02:05:41.288000,114,0,0,,"(384, 483)","(268, 0)","(306, -8)","(422, 474)",0,0
1970/01/01/02:05:41.328000,115,0,0,,"(377, 484)","(263, 1)","(300, -6)","(414, 476)",0,0
1970/01/01/02:05:41.363000,116,0,0,,"(368, 484)","(257, 0)","(295, -8)","(406, 475)",0,0
1970/01/01/02:05:41.381000,117,0,0,,"(361, 483)","(252, 1)","(291, -7)","(400, 474)",0,0
1970/01/01/02:05:41.426000,118,0,0,,"(351, 485)","(248, 2)","(287, -5)","(390, 476)",0,0
1970/01/01/02:05:41.443000,119,0,0,,"(341, 484)","(243, 0)","(283, -7)","(381, 476)",0,0
1970/01/01/02:05:41.501000,120,0,0,,"(332, 483)","(240, 1)","(281, -6)","(373, 476)",0,0
1970/01/01/02:05:41.538000,121,0,0,,"(325, 484)","(238, 1)","(277, -5)","(364, 477)",0,0
1970/01/01/02:05:41.556000,122,0,0,,"(316, 484)","(234, 0)","(274, -6)","(356, 477)",0,0
1970/01/01/02:05:41.587000,123,0,0,,"(309, 483)","(231, 0)","(271, -5)","(349, 476)",0,0
1970/01/01/02:05:41.610000,124,0,0,,"(303, 483)","(229, 1)","(269, -4)","(343, 477)",0,0
1970/01/01/02:05:41.623000,125,0,0,,"(295, 482)","(228, 1)","(268, -4)","(334, 477)",0,0
1970/01/01/02:05:41.645000,126,0,0,,"(291, 482)","(222, 0)","(262, -5)","(331, 476)",0,0
1970/01/01/02:05:41.678000,127,0,0,,"(291, 482)","(221, 0)","(262, -5)","(332, 476)",0,0
1970/01/01/02:05:41.695000,128,0,0,,"(286, 482)","(219, 0)","(260, -4)","(327, 477)",0,0
1970/01/01/02:05:41.733000,129,0,0,,"(282, 483)","(217, 1)","(255, -3)","(320, 477)",0,0
1970/01/01/02:05:41.759000,130,0,0,,"(280, 482)","(211, 0)","(249, -5)","(318, 476)",0,0
1970/01/01/02:05:41.766000,131,0,0,,"(279, 482)","(210, 0)","(248, -4)","(318, 476)",0,0
1970/01/01/02:05:41.817000,132,0,0,,"(279, 482)","(210, 0)","(247, -4)","(316, 476)",0,0
1970/01/01/02:05:41.867000,133,0,0,,"(279, 482)","(212, 0)","(250, -4)","(317, 476)",0,0
1970/01/01/02:05:41.918000,134,0,0,,"(281, 483)","(217, 1)","(254, -3)","(318, 478)",0,0
1970/01/01/02:05:41.959000,135,0,0,,"(282, 482)","(220, 0)","(258, -4)","(320, 478)",0,0
1970/01/01/02:05:41.994000,136,0,0,,"(286, 482)","(222, 0)","(259, -4)","(324, 477)",0,0
1970/01/01/02:05:42.020000,137,0,0,,"(287, 482)","(223, 0)","(260, -4)","(325, 477)",0,0
1970/01/01/02:05:42.054000,138,0,0,,"(289, 482)","(222, 0)","(260, -4)","(327, 477)",0,0
1970/01/01/02:05:42.083000,139,0,0,,"(291, 482)","(221, 0)","(259, -4)","(329, 476)",0,0
1970/01/01/02:05:42.117000,140,0,0,,"(293, 483)","(219, 0)","(257, -4)","(331, 477)",0,0
1970/01/01/02:05:42.170000,141,0,0,,"(300, 483)","(216, 1)","(254, -4)","(338, 476)",0,0
1970/01/01/02:05:42.196000,142,0,0,,"(304, 484)","(214, 0)","(252, -7)","(342, 477)",0,0
1970/01/01/02:05:42.212000,143,0,0,,"(311, 484)","(211, 0)","(248, -6)","(348, 476)",0,0
1970/01/01/02:05:42.264000,144,0,0,,"(316, 483)","(211, 0)","(247, -7)","(353, 475)",0,0
1970/01/01/02:05:42.291000,145,0,0,,"(322, 484)","(210, 1)","(247, -7)","(359, 476)",0,0
1970/01/01/02:05:42.328000,146,0,0,,"(324, 484)","(212, 0)","(249, -7)","(361, 475)",0,0
1970/01/01/02:05:42.353000,147,0,0,,"(330, 485)","(215, 2)","(251, -6)","(367, 476)",0,0
1970/01/01/02:05:42.364000,148,0,0,,"(332, 485)","(216, 2)","(254, -6)","(370, 475)",0,0
1970/01/01/02:05:42.390000,149,0,0,,"(336, 484)","(218, 1)","(255, -7)","(373, 475)",0,0
1970/01/01/02:05:42.407000,150,0,0,,"(338, 486)","(221, 0)","(258, -7)","(375, 477)",0,0
1970/01/01/02:05:42.444000,151,0,0,,"(342, 485)","(224, 3)","(260, -5)","(378, 476)",0,0
1970/01/01/02:05:42.493000,152,0,0,,"(347, 484)","(227, 2)","(264, -6)","(384, 475)",0,0
1970/01/01/02:05:42.533000,153,0,0,,"(352, 486)","(229, 2)","(266, -7)","(389, 476)",0,0
1970/01/01/02:05:42.558000,154,0,0,,"(360, 484)","(230, 1)","(268, -8)","(397, 474)",0,0
1970/01/01/02:05:42.583000,155,0,0,,"(369, 485)","(235, 3)","(271, -6)","(405, 475)",0,0
1970/01/01/02:05:42.628000,156,0,0,,"(374, 487)","(239, 2)","(277, -8)","(411, 476)",0,0
1970/01/01/02:05:42.646000,157,0,0,,"(380, 485)","(246, 3)","(282, -6)","(416, 475)",0,0
1970/01/01/02:05:42.698000,158,0,0,,"(387, 486)","(251, 2)","(287, -7)","(423, 476)",0,0
1970/01/01/02:05:42.717000,159,0,0,,"(393, 484)","(257, 3)","(292, -6)","(429, 474)",0,0
1970/01/01/02:05:42.754000,160,0,0,,"(398, 486)","(263, 2)","(300, -8)","(435, 476)",0,0
1970/01/01/02:05:42.789000,161,0,0,,"(403, 485)","(269, 3)","(306, -6)","(441, 474)",0,0
1970/01/01/02:05:42.827000,162,0,0,,"(410, 486)","(275, 1)","(310, -7)","(445, 476)",0,0
1970/01/01/02:05:42.857000,163,0,0,,"(414, 485)","(282, 2)","(318, -6)","(450, 475)",0,0
1970/01/01/02:05:42.890000,164,0,0,,"(419, 486)","(286, 1)","(323, -8)","(455, 476)",0,0
1970/01/01/02:05:42.921000,165,0,0,,"(423, 485)","(292, 3)","(328, -6)","(460, 475)",0,0
1970/01/01/02:05:42.947000,166,0,0,,"(425, 484)","(298, 1)","(334, -7)","(462, 475)",0,0
1970/01/01/02:05:42.990000,167,0,0,,"(431, 486)","(304, 3)","(339, -6)","(466, 477)",0,0
1970/01/01/02:05:43.018000,168,0,0,,"(432, 485)","(308, 2)","(344, -7)","(468, 476)",0,0
1970/01/01/02:05:43.053000,169,0,0,,"(434, 485)","(313, 3)","(350, -5)","(471, 475)",0,0
1970/01/01/02:05:43.081000,170,0,0,,"(435, 484)","(319, 1)","(356, -7)","(472, 475)",0,0
1970/01/01/02:05:43.124000,171,0,0,,"(437, 484)","(322, 0)","(359, -7)","(473, 475)",0,0
1970/01/01/02:05:43.147000,172,0,0,,"(435, 484)","(326, 2)","(362, -5)","(471, 476)",0,0
1970/01/01/02:05:43.206000,173,0,0,,"(434, 484)","(329, 1)","(366, -6)","(471, 476)",0,0
1970/01/01/02:05:43.221000,174,0,0,,"(433, 484)","(329, 1)","(367, -6)","(471, 476)",0,0
1970/01/01/02:05:43.247000,175,0,0,,"(429, 485)","(331, 1)","(369, -6)","(467, 477)",0,0
1970/01/01/02:05:43.277000,176,0,0,,"(428, 482)","(333, 0)","(370, -6)","(465, 475)",0,0
1970/01/01/02:05:43.340000,177,0,0,,"(426, 483)","(334, 0)","(371, -6)","(463, 476)",0,0
1970/01/01/02:05:43.362000,178,0,0,,"(423, 483)","(338, 2)","(373, -4)","(459, 476)",0,0
1970/01/01/02:05:43.390000,179,0,0,,"(419, 483)","(339, 1)","(376, -4)","(456, 477)",0,0
1970/01/01/02:05:43.428000,180,0,0,,"(417, 483)","(341, 1)","(377, -4)","(453, 478)",0,0
1970/01/01/02:05:43.459000,181,0,0,,"(415, 482)","(343, 0)","(378, -4)","(450, 476)",0,0
1970/01/01/02:05:43.493000,182,0,0,,"(413, 482)","(345, 0)","(380, -4)","(448, 477)",0,0
1970/01/01/02:05:43.527000,183,0,0,,"(408, 482)","(346, 0)","(382, -4)","(444, 478)",0,0
1970/01/01/02:05:43.543000,184,0,0,,"(406, 481)","(347, 0)","(382, -3)","(440, 477)",0,0
1970/01/01/02:05:43.581000,185,0,0,,"(401, 481)","(348, 0)","(383, -3)","(436, 477)",0,0
1970/01/01/02:05:43.608000,186,0,0,,"(395, 481)","(348, 0)","(384, -3)","(430, 478)",0,0
1970/01/01/02:05:43.658000,187,0,0,,"(390, 481)","(349, 0)","(384, -3)","(426, 477)",0,0
1970/01/01/02:05:43.702000,188,0,0,,"(383, 481)","(348, 0)","(384, -2)","(419, 478)",0,0
1970/01/01/02:05:43.742000,189,0,0,,"(380, 480)","(347, 0)","(380, -2)","(413, 478)",0,0
1970/01/01/02:05:43.779000,190,0,0,,"(372, 480)","(347, 0)","(382, -1)","(407, 478)",0,0
1970/01/01/02:05:43.794000,191,0,0,,"(372, 480)","(347, 0)","(381, -1)","(406, 478)",0,0
1970/01/01/02:05:43.844000,192,0,0,,"(372, 480)","(347, 0)","(380, -1)","(405, 478)",0,0
1970/01/01/02:05:43.857000,193,0,0,,"(365, 480)","(346, 0)","(380, -1)","(398, 478)",0,0
1970/01/01/02:05:43.890000,194,0,0,,"(381, 479)","(350, 479)","(350, 0)","(381, 0)",0,0
1970/01/01/02:05:43.918000,195,0,0,,"(381, 479)","(350, 479)","(350, 0)","(381, 0)",0,0
1970/01/01/02:05:43.954000,196,0,0,,"(361, 479)","(337, 0)","(370, -1)","(394, 478)",0,0
1970/01/01/02:05:43.988000,197,0,0,,"(349, 479)","(335, 0)","(366, 0)","(380, 478)",0,0
1970/01/01/02:05:44.026000,198,0,0,,"(349, 479)","(333, 0)","(364, 0)","(380, 478)",0,0
1970/01/01/02:05:44.063000,199,0,0,,"(369, 479)","(338, 479)","(338, 0)","(369, 0)",0,0
1970/01/01/02:05:44.104000,200,0,0,,"(358, 479)","(327, 479)","(327, 0)","(358, 0)",0,0
1970/01/01/02:05:44.138000,201,0,0,,"(358, 479)","(327, 479)","(327, 0)","(358, 0)",0,0
1970/01/01/02:05:44.175000,202,0,0,,"(358, 479)","(327, 479)","(327, 0)","(358, 0)",0,0
1970/01/01/02:05:44.206000,203,0,0,,"(358, 479)","(327, 479)","(327, 0)","(358, 0)",0,0
1970/01/01/02:05:44.231000,204,0,0,,"(328, 479)","(315, 0)","(349, 0)","(363, 478)",0,0
1970/01/01/02:05:44.257000,205,0,0,,"(331, 479)","(314, 0)","(347, -1)","(365, 478)",0,0
1970/01/01/02:05:44.293000,206,0,0,,"(338, 480)","(313, 0)","(347, -1)","(371, 478)",0,0
1970/01/01/02:05:44.319000,207,0,0,,"(338, 479)","(314, 0)","(350, -1)","(373, 478)",0,0
1970/01/01/02:05:44.357000,208,0,0,,"(338, 480)","(321, 0)","(353, 0)","(370, 478)",0,0
1970/01/01/02:05:44.391000,209,0,0,,"(348, 480)","(320, 0)","(352, -1)","(380, 478)",0,0
1970/01/01/02:05:44.425000,210,0,0,,"(353, 480)","(322, 0)","(358, -1)","(388, 478)",0,0
1970/01/01/02:05:44.471000,211,0,0,,"(361, 480)","(325, 0)","(360, -2)","(395, 477)",0,0
1970/01/01/02:05:44.497000,212,0,0,,"(365, 480)","(330, 0)","(366, -2)","(400, 478)",0,0
1970/01/01/02:05:44.527000,213,0,0,,"(371, 480)","(332, 0)","(368, -2)","(407, 477)",0,0
1970/01/01/02:05:44.552000,214,0,0,,"(373, 481)","(334, 0)","(370, -2)","(409, 478)",0,0
1970/01/01/02:05:44.583000,215,0,0,,"(377, 480)","(342, 0)","(376, -1)","(411, 478)",0,0
1970/01/01/02:05:44.635000,216,0,0,,"(383, 480)","(344, 0)","(378, -2)","(417, 477)",0,0
1970/01/01/02:05:44.664000,217,0,0,,"(388, 481)","(347, 0)","(383, -2)","(424, 478)",0,0
1970/01/01/02:05:44.684000,218,0,0,,"(396, 481)","(355, 0)","(391, -2)","(431, 478)",0,0
1970/01/01/02:05:44.730000,219,0,0,,"(402, 481)","(358, 0)","(394, -3)","(437, 477)",0,0
1970/01/01/02:05:44.742000,220,0,0,,"(405, 480)","(366, 0)","(400, -2)","(439, 477)",0,0
1970/01/01/02:05:44.784000,221,0,0,,"(407, 481)","(368, 0)","(403, -2)","(441, 478)",0,0
1970/01/01/02:05:44.805000,222,0,0,,"(409, 481)","(371, 0)","(407, -2)","(444, 478)",0,0
1970/01/01/02:05:44.865000,223,0,0,,"(410, 480)","(378, 0)","(412, -2)","(445, 478)",0,0
1970/01/01/02:05:44.904000,224,0,0,,"(414, 480)","(380, 0)","(417, -2)","(450, 478)",0,0
1970/01/01/02:05:44.931000,225,0,0,,"(416, 480)","(390, 0)","(421, -1)","(448, 478)",0,0
1970/01/01/02:05:44.968000,226,0,0,,"(419, 480)","(393, 0)","(427, -1)","(453, 478)",0,0
1970/01/01/02:05:44.999000,227,0,0,,"(421, 480)","(401, 0)","(433, -1)","(453, 478)",0,0
1970/01/01/02:05:45.026000,228,0,0,,"(423, 480)","(403, 0)","(436, -1)","(457, 478)",0,0
1970/01/01/02:05:45.051000,229,0,0,,"(429, 480)","(405, 0)","(440, -1)","(464, 478)",0,0
1970/01/01/02:05:45.095000,230,0,0,,"(435, 480)","(409, 0)","(444, -1)","(470, 478)",0,0
1970/01/01/02:05:45.139000,231,0,0,,"(9, 479)","(0, 479)","(0, 473)","(9, 473)",0,0
1970/01/01/02:05:45.166000,232,0,0,,"(444, 480)","(424, 0)","(456, -1)","(476, 478)",0,0
1970/01/01/02:05:45.189000,233,0,0,,"(451, 479)","(427, 0)","(462, -1)","(485, 478)",0,0
1970/01/01/02:05:45.234000,234,0,0,,"(451, 479)","(437, 0)","(470, 0)","(484, 478)",0,0
1970/01/01/02:05:45.272000,235,0,0,,"(462, 479)","(439, 0)","(471, -1)","(493, 478)",0,0
1970/01/01/02:05:45.297000,236,0,0,,"(463, 479)","(448, 0)","(480, 0)","(494, 478)",0,0
1970/01/01/02:05:45.346000,237,0,0,,"(466, 479)","(449, 0)","(481, -1)","(498, 478)",0,0
1970/01/01/02:05:45.380000,238,0,0,,"(462, 478)","(462, 0)","(493, 0)","(493, 478)",0,0
1970/01/01/02:05:45.403000,239,0,0,,"(472, 479)","(459, 0)","(492, 0)","(505, 478)",0,0
1970/01/01/02:05:45.427000,240,0,0,,"(474, 479)","(460, 0)","(492, 0)","(507, 478)",0,0
1970/01/01/02:05:45.451000,241,0,0,,"(479, 480)","(457, 0)","(492, -1)","(515, 478)",0,0
1970/01/01/02:05:45.489000,242,0,0,,"(66, 479)","(46, 479)","(46, 473)","(66, 473)",0,0
1970/01/01/02:05:45.525000,243,0,0,,"(77, 479)","(68, 479)","(68, 473)","(77, 473)",0,0
1970/01/01/02:05:45.555000,244,0,0,,"(77, 479)","(68, 479)","(68, 473)","(77, 473)",0,0
1970/01/01/02:05:45.584000,245,0,0,,"(80, 479)","(80, 473)","(88, 473)","(88, 479)",0,0
1970/01/01/02:05:45.615000,246,0,0,,"(9, 463)","(0, 463)","(0, 451)","(9, 451)",0,0
1970/01/01/02:05:45.649000,247,0,0,,"(9, 456)","(0, 456)","(0, 451)","(9, 451)",0,0
